date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2015-07-24,54.355526,41.70504,49.068546
2015-07-27,55.073418,40.23589,44.910736
2015-07-28,52.21273,41.97799,44.233044
2015-07-29,51.678093,41.86047,43.815388
2015-07-30,50.075127,39.879578,42.165756
2015-07-31,51.44052,41.10563,38.713615
2015-08-03,45.15169,36.99386,38.965355
2015-08-04,48.183037,35.557167,37.495407
2015-08-05,47.403893,34.3603,41.21299
2015-08-06,47.579933,37.12944,41.400368
2015-08-07,44.611935,36.28251,40.649166
2015-08-10,44.08386,33.872356,40.219616
2015-08-11,45.635307,37.550827,36.878975
2015-08-12,38.921833,33.032486,32.15916
2015-08-13,37.812447,34.28636,35.88102
2015-08-14,41.580833,35.774673,30.399767
2015-08-17,37.33033,35.85441,35.35186
2015-08-18,39.13178,33.395683,30.240047
2015-08-19,42.265068,36.355286,33.218037
2015-08-20,39.15681,38.312378,34.6468
2015-08-21,40.64766,38.126442,31.011774
2015-08-24,45.18844,45.07406,24.798756
2015-08-25,42.139294,31.916492,34.811653
2015-08-26,27.475193,29.15578,27.386215
2015-08-27,25.31732,31.420305,25.154646
2015-08-28,23.153915,29.215858,23.005661
2015-08-31,25.100695,31.384283,27.613981
2015-09-01,30.282515,36.7256,25.337626
2015-09-02,39.949867,33.76478,25.3421
2015-09-03,36.98706,36.016182,24.892694
2015-09-04,34.79653,33.572926,19.764515
2015-09-08,32.59149,31.277914,20.181242
2015-09-09,34.776165,28.632866,14.72934
2015-09-10,10.459436,14.406656,4.5168266
2015-09-11,14.42252,13.558544,-1.2640209
2015-09-14,9.870382,11.538454,-1.0488224
2015-09-15,8.616079,12.622416,2.8807182
2015-09-16,8.099491,7.624979,-7.5000277
2015-09-17,17.297165,14.341976,-5.764695
2015-09-21,55.073265,55.388092,56.778748
2015-09-22,56.45124,57.02304,58.33539
2015-09-23,56.24128,56.70146,58.07383
2015-09-24,56.83231,57.188442,48.39964
2015-09-25,56.068733,69.15257,48.08497
2015-09-28,57.691692,64.70506,49.99992
2015-09-29,57.599453,60.363155,44.77391
2015-09-30,55.29883,57.45015,42.39634
2015-10-01,65.032875,57.119225,42.257355
2015-10-02,41.829315,52.95275,43.18212
2015-10-05,42.634483,51.561523,36.665173
2015-10-06,40.87558,45.650154,42.479454
2015-10-07,34.93759,51.225357,41.142876
2015-10-08,47.950058,48.18132,45.068954
2015-10-09,48.075485,48.18197,40.353493
2015-10-13,50.872105,51.147022,41.154552
2015-10-14,53.54632,57.95985,46.151596
2015-10-15,48.58581,54.94166,40.848343
2015-10-16,52.76029,56.550655,40.420784
2015-10-19,48.003414,42.791138,35.353874
2015-10-20,47.946613,49.777195,45.186375
2015-10-21,50.19215,49.90881,45.302994
2015-10-22,46.35442,51.757236,43.72367
2015-10-23,52.26008,50.539307,43.000854
2015-10-26,47.47461,45.844,47.53305
2015-10-27,50.183403,41.764297,43.203476
2015-10-28,50.212082,41.86338,45.754204
2015-10-29,49.387672,43.24126,44.909805
2015-10-30,49.736504,43.491245,45.200584
2015-11-02,51.157227,46.76542,44.280853
2015-11-03,54.751785,46.112946,48.34121
2015-11-04,56.247322,47.297783,52.370804
2015-11-05,64.71373,49.26865,56.775883
2015-11-06,62.696568,59.937458,54.96063
2015-11-09,61.11297,50.022568,55.54654
2015-11-10,58.608948,50.079002,55.267456
2015-11-12,55.10457,52.663307,51.395622
2015-11-13,53.789215,54.200027,52.323822
2015-11-16,61.63205,52.959526,50.975334
2015-11-17,60.939205,52.24512,50.399334
2015-11-18,59.72283,48.68393,49.202133
2015-11-19,63.323658,56.254803,53.174793
2015-11-20,62.356167,57.350086,52.320568
2015-11-23,52.682163,54.48189,46.7628
2015-11-24,53.793575,57.79263,45.649662
2015-11-25,57.907925,61.662632,50.11553
2015-11-27,53.27478,59.249146,45.11911
2015-11-30,62.271957,57.050064,49.89286
2015-12-01,55.19692,52.289272,49.433407
2015-12-02,57.32919,54.17123,49.533276
2015-12-03,55.24478,54.485443,44.695053
2015-12-04,51.026314,48.046883,42.9579
2015-12-07,52.541847,47.25206,42.22351
2015-12-08,47.91243,42.06771,32.22975
2015-12-09,42.73754,38.048607,34.014168
2015-12-10,42.87584,40.240158,22.491043
2015-12-11,41.10113,34.674953,20.120003
2015-12-14,39.943382,39.924942,9.251961
2015-12-15,41.40331,47.99503,18.463924
2015-12-16,38.688614,42.938934,20.635315
2015-12-17,25.263153,17.412262,-3.6880608
2015-12-21,47.10707,45.298546,52.75132
2015-12-22,65.8345,52.602455,46.21602
2015-12-23,62.720467,52.1008,54.92804
2015-12-24,65.20479,43.56536,50.31195
2015-12-28,64.76245,43.014458,54.715393
2015-12-29,65.95219,41.807068,53.764046
2015-12-30,72.54343,41.667408,53.681835
2015-12-31,73.99454,55.969223,45.26072
2016-01-04,52.342358,46.446102,46.039608
2016-01-05,71.1857,49.45361,46.334446
2016-01-06,63.396076,52.388996,42.452168
2016-01-07,70.67215,55.589317,39.465286
2016-01-08,73.919174,48.85586,45.08556
2016-01-11,73.357475,46.111107,44.761887
2016-01-12,67.831314,47.41805,38.98083
2016-01-13,65.40398,50.68303,41.214684
2016-01-14,68.75229,48.92738,44.944675
2016-01-15,67.06015,52.17124,42.2265
2016-01-19,66.186584,51.192955,36.16134
2016-01-20,66.208496,52.68081,27.49897
2016-01-21,67.81613,52.289757,32.13801
2016-01-22,57.636917,48.42211,24.166965
2016-01-25,66.46785,47.529697,25.339108
2016-01-26,66.75128,46.21332,23.969269
2016-01-27,58.8342,46.473705,30.509182
2016-01-28,57.96003,45.78292,24.923367
2016-01-29,51.631233,46.68621,29.152977
2016-02-01,47.567986,42.0792,22.264877
2016-02-02,50.34359,45.45945,19.610481
2016-02-03,34.204147,42.812317,13.421112
2016-02-04,51.089054,36.313168,13.749226
2016-02-05,37.362564,38.641594,14.46521
2016-02-08,39.71674,43.949215,16.81591
2016-02-09,37.31855,44.26001,16.8266
2016-02-10,35.088554,36.122543,11.33857
2016-02-11,31.96901,34.441704,12.637123
2016-02-12,22.84235,30.788357,11.348957
2016-02-16,9.308147,26.438335,15.288727
2016-02-17,5.318203,9.952801,8.433769
2016-02-18,5.580971,15.3953285,13.93615
2016-02-19,7.5853996,17.195175,13.495239
2016-02-22,4.097843,11.190121,12.311558
2016-02-23,11.59935,9.389347,12.757229
2016-02-24,11.558559,11.36499,2.342678
2016-02-25,6.013958,10.737637,1.709774
2016-02-26,7.892563,7.8730316,1.1818504
2016-02-29,9.494408,9.49688,2.7591553
2016-03-01,3.1577072,7.261074,-1.250988
2016-03-02,3.204052,9.739849,-1.265892
2016-03-03,4.8589325,11.6429825,0.38719177
2016-03-04,4.333721,11.216156,-0.101802826
2016-03-07,6.135494,13.484032,4.458252
2016-03-08,9.069389,9.629246,-4.7087936
2016-03-09,14.025543,12.050636,0.5171814
2016-03-10,14.281239,10.059895,0.7237358
2016-03-11,15.136368,17.521145,-5.644272
2016-03-14,11.775459,16.393764,-6.5702286
2016-03-15,12.309746,17.016293,-1.014431
2016-03-16,10.75441,10.87941,-7.704836
2016-03-17,-0.98586273,10.831112,-3.0442085
2016-03-21,49.902313,38.977356,26.060051
2016-03-22,49.92935,38.560425,25.97303
2016-03-23,34.319134,39.03697,26.200535
2016-03-24,36.126827,29.643482,30.665295
2016-03-28,36.272392,25.466644,26.019287
2016-03-29,26.352322,26.154999,27.074184
2016-03-30,23.507702,25.514172,26.530594
2016-03-31,34.965744,25.794922,26.849922
2016-04-01,16.565132,22.689892,31.002281
2016-04-04,18.977062,25.255047,26.460136
2016-04-05,31.25808,26.398964,27.748924
2016-04-06,32.902878,25.282593,22.09924
2016-04-07,33.737812,24.129013,22.989658
2016-04-08,31.184235,23.972904,22.624989
2016-04-11,33.52401,24.236774,22.853638
2016-04-12,25.881134,23.409477,21.933952
2016-04-13,25.00039,20.263458,21.152721
2016-04-14,29.457222,24.720795,21.242367
2016-04-15,29.570312,24.825672,21.285568
2016-04-18,22.654877,24.812656,21.048386
2016-04-19,22.09853,22.458668,20.40609
2016-04-20,21.4017,21.891453,19.84246
2016-04-21,17.119144,24.246338,19.923191
2016-04-22,19.30822,24.739002,19.871738
2016-04-25,19.271935,22.359325,19.865341
2016-04-26,21.3619,24.796413,24.383911
2016-04-27,22.003029,26.005825,25.106762
2016-04-28,26.99477,24.247726,25.545246
2016-04-29,29.427216,24.940247,30.710388
2016-05-02,24.301285,24.095425,29.90158
2016-05-03,27.169048,24.79272,25.881733
2016-05-04,23.082733,25.207249,26.244522
2016-05-05,29.845112,23.082691,26.366299
2016-05-06,27.283089,20.459538,26.129707
2016-05-09,23.56475,23.268986,26.718071
2016-05-10,20.329685,22.166447,20.932041
2016-05-11,23.32832,22.857422,21.620316
2016-05-12,20.787193,22.764042,26.081615
2016-05-13,21.517292,20.780945,26.713333
2016-05-16,25.09037,19.775158,21.008018
2016-05-17,19.469345,14.204639,24.650333
2016-05-18,15.709782,12.516403,20.907326
2016-05-19,16.09034,15.141182,16.296146
2016-05-20,18.225555,14.639217,16.073463
2016-05-23,14.810394,11.290173,15.00901
2016-05-24,11.025272,9.293705,13.330471
2016-05-25,8.231174,8.770042,12.821671
2016-05-26,11.220589,9.337727,13.527401
2016-05-27,6.5776253,6.78804,10.990616
2016-05-31,9.02372,11.02713,13.273163
2016-06-01,-2.1763077,10.980743,8.401619
2016-06-02,1.6550179,10.356636,12.465813
2016-06-03,2.763813,16.135128,8.694065
2016-06-06,-3.3310394,12.365578,9.252563
2016-06-07,-2.851612,13.0141945,9.723507
2016-06-08,5.488552,14.826935,4.559227
2016-06-09,18.607018,19.15802,4.501343
2016-06-10,21.635342,18.02172,5.348831
2016-06-13,24.792496,21.223549,6.17894
2016-06-14,22.63388,23.302353,15.639973
2016-06-15,15.168289,24.930904,21.931915
2016-06-16,7.7978325,17.647827,11.799004
2016-06-20,17.694798,14.840267,28.801144
2016-06-21,17.211544,27.756374,28.196537
2016-06-22,17.684612,30.410892,28.641666
2016-06-23,13.937569,37.347256,26.873295
2016-06-24,17.999786,52.220013,24.285023
2016-06-27,13.354519,53.14844,14.542019
2016-06-28,2.2713356,47.592934,12.356636
2016-06-29,12.049896,45.353165,10.79591
2016-06-30,11.920578,20.329254,15.375656
2016-07-01,13.37014,19.363205,14.602219
2016-07-05,13.75708,28.789627,10.305237
2016-07-06,13.802963,28.520271,15.000515
2016-07-07,13.459221,27.933117,14.664913
2016-07-08,12.125786,15.354378,13.251526
2016-07-11,5.0143585,14.664516,17.331066
2016-07-12,4.323124,16.170242,16.512768
2016-07-13,4.486046,16.498703,16.728645
2016-07-14,12.002762,15.453747,15.746204
2016-07-15,16.064857,19.653263,15.624779
2016-07-18,16.268078,13.164162,15.745171
2016-07-19,4.8613777,21.063007,15.093483
2016-07-20,12.832893,17.962029,19.01789
2016-07-21,10.59351,9.220982,18.897038
2016-07-22,12.802132,11.3315735,18.831673
2016-07-25,-0.20116425,11.019711,23.18084
2016-07-26,12.282631,16.853443,22.751732
2016-07-27,12.828735,18.927963,27.919724
2016-07-28,14.690685,16.364616,22.913612
2016-07-29,15.829475,17.385735,23.912727
2016-08-01,-1.303093,17.107716,23.961441
2016-08-02,7.1923714,17.178223,24.014397
2016-08-03,6.698433,16.569412,28.017422
2016-08-04,6.879116,16.576942,28.14647
2016-08-05,-0.8248253,15.278191,26.759995
2016-08-08,16.197197,19.432339,26.775082
2016-08-09,14.379787,23.712154,31.56223
2016-08-10,12.978886,24.549004,32.417435
2016-08-11,18.017979,23.263107,31.100426
2016-08-12,25.743729,24.41018,32.358086
2016-08-15,16.345318,27.555954,26.954918
2016-08-16,20.246376,27.372383,26.713226
2016-08-17,20.182514,27.30658,26.615211
2016-08-18,15.901146,27.25431,31.039093
2016-08-19,24.307072,25.030949,30.909008
2016-08-22,21.530972,26.288616,30.192867
2016-08-23,25.612076,26.062897,29.917984
2016-08-24,18.887173,28.055202,29.743702
2016-08-25,17.861954,29.081356,33.23361
2016-08-26,20.717571,27.350468,27.185955
2016-08-29,19.17516,30.292248,27.81512
2016-08-30,19.49965,32.814102,28.124039
2016-08-31,21.335445,30.25999,27.807026
2016-09-01,25.670391,34.378902,32.489773
2016-09-02,17.345478,32.578518,32.661198
2016-09-06,18.88594,31.70401,34.120483
2016-09-07,34.24769,42.31121,43.55593
2016-09-08,38.997196,49.206684,41.914783
2016-09-09,49.560307,53.69476,39.351986
2016-09-12,47.65266,55.487362,44.232876
2016-09-13,41.812008,49.574253,45.00156
2016-09-14,38.098156,47.639553,36.299503
2016-09-15,26.340252,46.0405,35.389088
2016-09-19,86.42332,49.940445,66.681
2016-09-20,85.81215,47.153748,70.75409
2016-09-21,95.68629,44.584267,71.87277
2016-09-22,75.74904,50.00131,75.78641
2016-09-23,80.6004,46.33469,76.17313
2016-09-26,97.411995,47.451355,72.92849
2016-09-27,94.52929,48.882843,77.05719
2016-09-28,89.08508,48.34466,76.08859
2016-09-29,94.15124,48.500397,72.0412
2016-09-30,90.24252,45.144627,70.56639
2016-10-03,96.91432,44.944355,75.23685
2016-10-04,96.86733,46.590225,75.16397
2016-10-05,90.42259,49.024208,82.534
2016-10-06,94.45036,48.71578,77.47604
2016-10-07,96.111595,50.313522,79.39258
2016-10-11,95.63759,51.8369,78.94199
2016-10-12,95.07764,53.468754,78.42581
2016-10-13,95.39484,51.84508,78.808975
2016-10-14,95.01434,51.594868,78.68576
2016-10-17,95.36476,57.77206,78.91353
2016-10-18,95.16792,61.55292,78.59166
2016-10-19,85.45381,60.920284,77.68173
2016-10-20,84.7331,57.707764,81.49125
2016-10-21,91.03557,59.185806,76.44941
2016-10-24,83.55373,57.432957,75.44713
2016-10-25,89.74925,59.217,75.2119
2016-10-26,93.72132,61.839066,79.93314
2016-10-27,82.586426,66.40677,75.31563
2016-10-28,83.06047,67.0267,80.53703
2016-10-31,87.075714,66.65141,75.51956
2016-11-01,94.62012,63.501392,76.5157
2016-11-02,95.3517,64.74297,77.476326
2016-11-03,95.47447,65.66953,82.640656
2016-11-04,84.864746,64.071205,78.18727
2016-11-07,74.52037,62.325417,74.249146
2016-11-08,79.3605,60.714172,72.88492
2016-11-09,68.521225,61.617157,66.21824
2016-11-10,69.18027,61.581806,70.58891
2016-11-14,75.43428,62.973045,78.20833
2016-11-15,82.74896,62.656693,80.97119
2016-11-16,80.49336,61.775074,76.33942
2016-11-17,81.5146,57.70142,79.26662
2016-11-18,81.121605,55.612984,74.45295
2016-11-21,76.45395,54.45608,73.62976
2016-11-22,72.531006,54.761585,71.953186
2016-11-23,73.01288,56.206062,70.741745
2016-11-25,76.30163,57.57361,69.913216
2016-11-28,72.54988,57.690754,70.466324
2016-11-29,68.08359,59.304314,70.209564
2016-11-30,69.48717,60.127068,69.88927
2016-12-01,70.01021,61.048443,69.19417
2016-12-02,66.16426,61.00518,64.69702
2016-12-05,65.243454,57.286385,63.4208
2016-12-06,64.88604,52.78911,62.89187
2016-12-07,60.719074,51.19869,61.113827
2016-12-08,73.11432,53.671734,59.426342
2016-12-09,69.69678,54.56308,58.37638
2016-12-12,69.40898,46.86924,54.006393
2016-12-13,75.973206,54.80423,52.611374
2016-12-14,66.03829,62.381332,61.63556
2016-12-15,64.38382,58.90635,61.87175
2016-12-19,58.875412,45.11062,54.02398
2016-12-20,66.08418,44.41839,53.375473
2016-12-21,66.09507,44.521164,49.306793
2016-12-22,64.64067,53.20163,49.802406
2016-12-23,63.696625,52.121986,48.804802
2016-12-27,61.786575,51.756798,48.840065
2016-12-28,64.30934,52.537834,49.528442
2016-12-29,67.77188,52.04947,48.933258
2016-12-30,67.955765,51.26686,44.90526
2017-01-03,64.96016,57.82229,47.99539
2017-01-04,62.591095,55.13257,43.050766
2017-01-05,62.7882,54.389534,43.003746
2017-01-06,71.94299,59.04802,42.418205
2017-01-09,70.60316,54.814735,42.89733
2017-01-10,70.77298,52.52671,38.501656
2017-01-11,68.2632,48.3431,42.61196
2017-01-12,66.6298,48.46189,38.455
2017-01-13,66.04681,49.416748,41.984848
2017-01-17,63.05062,52.260582,42.84899
2017-01-18,64.179016,51.000153,46.093033
2017-01-19,65.984314,48.55435,45.84169
2017-01-20,66.25903,45.169518,41.891403
2017-01-23,64.41578,50.988495,46.52932
2017-01-24,62.82878,49.35871,45.039604
2017-01-25,59.401886,45.870987,43.6565
2017-01-26,56.98197,47.609367,47.801758
2017-01-27,63.472168,45.711838,52.708733
2017-01-30,66.44132,50.592354,53.57657
2017-01-31,62.954514,50.709343,49.166046
2017-02-01,65.4641,50.5661,49.850746
2017-02-02,64.98236,50.51171,49.357742
2017-02-03,60.51503,48.618958,49.138695
2017-02-06,57.36219,49.274788,50.071724
2017-02-07,56.488083,50.16484,45.073082
2017-02-08,55.042038,48.365204,49.719177
2017-02-09,57.1939,46.84443,47.978264
2017-02-10,56.062706,44.06582,46.956177
2017-02-13,58.801598,46.97798,50.3813
2017-02-14,55.3527,45.70726,48.933945
2017-02-15,54.340996,48.47325,50.36006
2017-02-16,51.485985,49.43721,55.586166
2017-02-17,55.780983,45.579117,55.884598
2017-02-21,54.051315,45.92298,49.94185
2017-02-22,51.942856,45.93048,54.238106
2017-02-23,46.671516,45.166878,52.96379
2017-02-24,51.64415,44.127457,52.06423
2017-02-27,47.94123,42.364777,54.411232
2017-02-28,48.738174,39.59626,49.763733
2017-03-01,55.538025,46.731033,59.629807
2017-03-02,61.06537,48.38098,57.776794
2017-03-03,62.47683,53.072563,57.178474
2017-03-06,63.574738,57.935425,56.569977
2017-03-07,65.3273,57.788574,56.66281
2017-03-08,68.66356,62.15338,64.371155
2017-03-09,75.18305,60.935753,63.13874
2017-03-10,68.76258,61.789207,58.059456
2017-03-13,66.38115,57.232773,57.3434
2017-03-14,68.25375,59.097443,53.36342
2017-03-15,62.952675,57.390038,55.6894
2017-03-16,39.789703,42.314926,46.931732
2017-03-20,38.493332,43.029327,54.161713
2017-03-21,43.61383,44.841324,55.694
2017-03-22,45.40444,43.830833,55.368797
2017-03-23,41.432175,43.90663,55.321762
2017-03-24,43.323723,43.195107,54.92382
2017-03-27,51.5269,39.552948,51.129395
2017-03-28,42.798233,40.527466,54.308655
2017-03-29,50.622932,48.88375,58.180595
2017-03-30,53.353912,46.362305,61.2166
2017-03-31,53.33983,47.740723,56.979446
2017-04-03,55.470314,49.79052,57.311516
2017-04-04,52.91391,54.649582,61.124924
2017-04-05,56.67608,54.9392,61.30874
2017-04-06,55.58812,57.50197,59.94716
2017-04-07,55.744576,57.64286,60.170937
2017-04-10,53.706963,57.48803,60.023094
2017-04-11,54.110672,60.265182,60.49774
2017-04-12,54.993683,59.596603,61.51944
2017-04-13,57.11251,59.440437,57.621468
2017-04-17,56.20437,54.991447,56.723457
2017-04-18,55.96794,57.689835,57.919586
2017-04-19,59.70079,58.422928,57.294052
2017-04-20,52.94065,53.834587,54.62307
2017-04-21,59.61412,54.57022,55.62468
2017-04-24,50.434563,50.84246,56.314537
2017-04-25,47.791733,50.545517,58.589264
2017-04-26,59.213127,54.27958,58.616585
2017-04-27,56.89895,52.30668,57.88958
2017-04-28,62.26339,52.12876,57.790184
2017-05-01,62.34739,50.86396,57.444008
2017-05-02,62.522476,50.742035,57.641098
2017-05-03,59.10659,48.263405,56.38024
2017-05-04,54.517555,48.817955,55.364784
2017-05-05,51.0979,47.292206,53.644333
2017-05-08,50.04035,45.949654,52.67208
2017-05-09,48.45967,45.41603,52.803635
2017-05-10,47.959343,44.840782,52.076347
2017-05-11,48.095703,44.846237,52.26767
2017-05-12,47.730644,45.759544,49.65429
2017-05-15,50.449104,43.255928,44.4645
2017-05-16,52.39235,42.777664,52.89888
2017-05-17,50.77993,48.274406,48.793053
2017-05-18,46.061806,35.510826,45.819664
2017-05-19,42.67968,36.248314,44.238335
2017-05-22,44.823273,34.052887,42.545807
2017-05-23,41.591675,31.010544,45.262436
2017-05-24,43.422134,36.16046,41.345535
2017-05-25,40.973434,33.013504,38.750397
2017-05-26,39.39765,36.47474,43.135063
2017-05-30,40.312706,36.886604,42.01629
2017-05-31,37.93212,36.21566,45.471687
2017-06-01,39.41562,37.54167,47.023575
2017-06-02,36.728348,37.253403,42.09491
2017-06-05,43.903297,38.593803,41.823097
2017-06-06,43.926727,42.295746,46.006256
2017-06-07,46.988823,42.92321,45.303825
2017-06-08,49.722336,45.247986,44.38156
2017-06-09,48.7089,47.073906,44.062172
2017-06-12,52.27494,51.024467,47.91401
2017-06-13,51.281525,47.905777,46.91417
2017-06-14,46.67685,44.639847,46.571457
2017-06-15,48.255783,39.754227,42.383804
2017-06-19,46.520744,43.689156,44.79467
2017-06-20,50.09526,44.337753,49.213593
2017-06-21,55.96382,42.494247,53.425613
2017-06-22,56.29785,46.28087,53.65164
2017-06-23,56.359352,52.32215,53.417397
2017-06-26,57.88788,54.94098,53.270706
2017-06-27,58.43737,54.44552,58.34185
2017-06-28,57.450653,53.503983,52.936966
2017-06-29,58.495346,49.692398,54.09764
2017-06-30,63.51696,46.06005,53.8816
2017-07-03,54.65069,45.753166,53.212852
2017-07-05,54.442932,45.381775,52.678513
2017-07-06,61.378242,43.699272,54.30105
2017-07-07,58.923485,42.117485,53.43992
2017-07-10,57.175835,41.066704,53.309258
2017-07-11,55.393692,38.75403,49.371124
2017-07-12,47.117256,38.676643,52.336235
2017-07-13,50.48726,39.973877,51.875214
2017-07-14,51.837914,37.25779,51.352623
2017-07-17,55.550125,36.914276,51.14395
2017-07-18,54.41182,38.078033,47.395233
2017-07-19,51.51947,38.322235,45.990707
2017-07-20,50.217407,40.191498,46.40039
2017-07-21,52.506897,38.673386,46.498123
2017-07-24,52.346626,36.309135,46.256767
2017-07-25,51.819344,39.592308,53.81481
2017-07-26,55.319305,38.09453,54.39746
2017-07-27,50.911896,39.075043,50.472504
2017-07-28,52.58342,39.160065,50.69728
2017-07-31,53.819496,39.84899,50.80323
2017-08-01,53.335182,37.992332,50.513298
2017-08-02,52.845757,39.02166,50.347786
